image_id,label
image_0002.jpg,Normal
image_0014.jpg,Normal
image_0016.jpg,Normal
image_0021.jpg,Normal
image_0023.jpg,Normal
image_0030.jpg,Normal
image_0032.jpg,Normal
image_0036.jpg,Normal
image_0039.jpg,Normal
image_0040.jpg,Normal
image_0041.jpg,Normal
image_0042.jpg,Normal
image_0044.jpg,Normal
image_0052.jpg,Normal
image_0053.jpg,Normal
image_0056.jpg,Normal
image_0062.jpg,Normal
image_0072.jpg,Normal
image_0077.jpg,Normal
image_0082.jpg,Normal
image_0086.jpg,Normal
image_0094.jpg,Normal
image_0096.jpg,Normal
image_0099.jpg,Normal
image_0103.jpg,Normal
image_0105.jpg,Normal
image_0125.jpg,Normal
image_0127.jpg,Normal
image_0141.jpg,Normal
image_0147.jpg,Normal
image_0148.jpg,Normal
image_0150.jpg,Normal
image_0155.jpg,Normal
image_0166.jpg,Normal
image_0168.jpg,Normal
image_0170.jpg,Normal
image_0172.jpg,Normal
image_0174.jpg,Normal
image_0182.jpg,Normal
image_0183.jpg,Normal
image_0188.jpg,Normal
image_0198.jpg,Normal
image_0208.jpg,Normal
image_0212.jpg,Normal
image_0222.jpg,Normal
image_0223.jpg,Normal
image_0229.jpg,Normal
image_0234.jpg,Normal
image_0237.jpg,Normal
image_0241.jpg,Normal
image_0248.jpg,Normal
image_0249.jpg,Normal
image_0255.jpg,Normal
image_0260.jpg,Normal
